"","...1","f__[Barnesiellaceae]","f__[Mogibacteriaceae]","f__[Odoribacteraceae]","f__[Paraprevotellaceae]","f__Alcaligenaceae","f__Bacteroidaceae","f__Bifidobacteriaceae","f__Christensenellaceae","f__Clostridiaceae","f__Coriobacteriaceae","f__Desulfovibrionaceae","f__Enterobacteriaceae","f__Erysipelotrichaceae","f__Lachnospiraceae","f__Oxalobacteraceae","f__Pasteurellaceae","f__Peptococcaceae","f__Peptostreptococcaceae","f__Porphyromonadaceae","f__Prevotellaceae","f__Rikenellaceae","f__Ruminococcaceae","f__Streptococcaceae","f__Veillonellaceae","f__Victivallaceae"
"25","REU169",746,34,1140,0,5211,29769,55,502,124,286,10740,9,335,7421,1348,0,23,0,5675,0,4117,12479,71,2718,149
"26","REU170",4490,0,0,0,0,56838,7268,2,15,180,59,6388,943,23509,7,0,0,66,2704,0,87,2980,1468,22913,0
"27","REU18",35,0,3,0,53,7612,241,0,2830,2168,0,20818,69,8981,0,167,0,2390,472,42524,4,3526,61,684,0
"28","REU2",43,6,0,314,1605,9623,5386,0,29,1461,34,0,3501,9946,0,164,0,59,331,6168,96,5873,170,1581,0
"29","REU25",792,0,629,0,12692,62913,35,0,532,571,4566,263,881,14680,699,4725,0,119,4268,0,1780,6928,44,4557,0
"30","REU29",2931,39,130,0,429,4043,5627,0,156,6596,2107,23,179,15507,0,87,0,40,3231,16245,120,6145,70,11955,0
"31","REU30",1378,35,1614,1613,2381,35731,146,60,437,835,267,2488,177,23830,0,23,108,595,1090,21002,4046,13550,140,7,29
"32","REU31",802,29,561,275,6256,18177,2132,109,359,1385,642,7,95,19780,0,862,0,123,2759,39808,1358,15077,26,692,43
"33","REU35",2924,617,2607,60,782,15190,47,1269,944,6370,1576,3810,8121,30467,610,35,0,430,1292,2104,2675,55636,307,4915,0
"34","REU36",821,0,327,860,8059,30770,102,0,60,1309,1027,953,266,7861,0,0,0,75,2652,11352,2211,1756,14,5284,0
"35","REU38",740,122,631,0,2880,38547,30,0,13,530,2030,25,626,17294,0,0,0,0,1068,0,2653,7369,6,1242,0
"36","REU40",2034,10,1584,661,6636,15749,1264,7,83,2544,868,55,156,17140,0,0,0,76,1170,0,1643,8076,0,1021,0
"37","REU45",4557,30,1777,515,8401,23721,4,604,382,561,10579,567,635,22329,2626,0,717,71,12455,52406,13612,26295,212,7837,0
"38","REU47",2069,202,1875,369,15114,58888,10667,493,1402,4701,3462,688,7498,44019,0,68,0,121,4338,14673,4108,27864,533,1546,12
"39","REU48",2662,108,2058,189,6519,34962,892,230,363,1578,1256,64062,449,28039,67,275,0,61,2184,20003,4574,18755,582,602,1670
"40","REU59",3761,0,979,0,7429,29874,1542,0,35,167,1940,4,429,6689,0,733,0,0,1044,0,199,10336,18,1799,0
"41","REU63",678,3,430,262,3193,38427,620,0,6,192,262,564,375,17316,0,1321,0,13,191,0,898,20811,20,396,0
"42","REU68",1643,0,1190,1318,4885,45509,4174,199,282,3076,5891,573,856,39960,61,4887,0,73,1328,81280,5673,16985,43,4220,195
"43","REU70",218,15,2895,606,1485,40158,71,5,174,156,1930,40922,772,22943,14,3,49,0,6068,0,1201,18084,29,818,577
"44","REU71",4098,12,1423,0,3572,61050,836,11,765,977,2597,2461,585,32453,0,18525,0,234,5292,2,8097,24314,5867,1101,0
"45","REU88",1572,31,1142,900,4002,21160,1123,389,155,518,934,7552,538,14005,188,204,150,108,1004,2936,3796,13149,80,400,27
"46","REU96",2894,20,20405,845,5561,17762,1035,1019,38,192,10730,3,688,13580,0,0,13,0,2763,0,4366,13910,0,3653,0
"47","REU97",1472,11,1575,1629,6083,30883,438,0,0,536,3000,6,578,14073,0,45,0,0,1782,7,4364,11008,45,150,0
"48","REU98",1489,92,1853,0,5626,14583,0,85,208,4693,675,0,518,28569,560,0,71,115,1915,4290,4074,15062,36,3533,0
